age,job,marital,education,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.conf.idx,euribor3m
36,services,single,6,yes,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.281
42,blue-collar,divorced,3,yes,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.858
27,admin.,married,5,no,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.266
52,admin.,divorced,3,yes,no,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.959
43,services,married,5,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
19,student,single,3,yes,yes,cellular,sep,thu,5,13,1,success,-1.1,-37.5,0.879
45,technician,divorced,6,yes,yes,cellular,nov,wed,1,0,1,failure,-0.1,-42.0,4.12
44,unemployed,married,5,yes,no,telephone,aug,thu,1,0,0,nonexistent,-2.9,-31.4,0.873
33,admin.,single,5,no,no,telephone,may,tue,1,0,0,nonexistent,-1.8,-46.2,1.344
58,entrepreneur,divorced,7,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
26,student,single,6,yes,no,cellular,aug,fri,2,0,0,nonexistent,-2.9,-31.4,0.869
29,admin.,single,7,yes,yes,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.963
55,blue-collar,divorced,2,yes,no,cellular,may,wed,3,0,0,nonexistent,-1.8,-46.2,1.281
33,entrepreneur,married,7,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
29,management,married,7,yes,no,cellular,aug,thu,1,4,2,success,-2.9,-31.4,0.873
41,technician,divorced,2,yes,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.856
59,retired,married,2,no,no,cellular,jul,mon,4,0,0,nonexistent,1.4,-42.7,4.96
50,blue-collar,married,4,no,no,cellular,aug,thu,3,0,0,nonexistent,1.4,-36.1,4.968
39,blue-collar,married,2,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
60,retired,divorced,2,yes,no,telephone,may,tue,5,0,0,nonexistent,1.1,-36.4,4.857
50,admin.,married,4,no,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
53,admin.,married,7,yes,no,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.334
27,blue-collar,married,2,yes,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
44,blue-collar,married,3,no,no,cellular,aug,wed,2,0,0,nonexistent,1.4,-36.1,4.965
46,self-employed,married,4,no,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.858
33,admin.,married,7,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
33,management,single,7,yes,yes,cellular,apr,wed,1,0,0,nonexistent,-1.8,-47.1,1.498
37,blue-collar,married,2,no,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.266
37,blue-collar,married,0,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
38,admin.,single,7,no,no,telephone,jun,mon,1,0,0,nonexistent,1.4,-41.8,4.865
33,housemaid,married,5,unknown,unknown,telephone,jun,wed,2,0,0,nonexistent,1.4,-41.8,4.962
57,blue-collar,divorced,0,yes,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.857
35,management,divorced,7,unknown,unknown,cellular,aug,mon,2,0,0,nonexistent,1.4,-36.1,4.965
40,technician,married,6,yes,no,cellular,may,tue,2,0,0,nonexistent,-1.8,-46.2,1.344
54,blue-collar,divorced,2,no,no,telephone,jun,fri,2,0,0,nonexistent,1.4,-41.8,4.959
29,services,married,5,no,yes,cellular,may,wed,2,0,1,failure,-1.8,-46.2,1.281
54,blue-collar,married,4,yes,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.856
32,blue-collar,married,4,yes,no,cellular,jul,mon,9,0,0,nonexistent,1.4,-42.7,4.96
34,services,married,5,yes,no,cellular,jul,mon,6,0,0,nonexistent,1.4,-42.7,4.96
39,admin.,married,7,yes,yes,cellular,jul,thu,2,0,0,nonexistent,1.4,-42.7,4.962
30,services,married,5,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.864
45,technician,married,6,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.963
34,blue-collar,married,4,no,yes,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.962
42,admin.,married,5,yes,no,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.963
48,admin.,single,5,no,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.962
53,blue-collar,married,2,yes,yes,telephone,jul,fri,7,0,0,nonexistent,1.4,-42.7,4.957
33,admin.,married,5,no,yes,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
38,admin.,single,7,yes,yes,cellular,jul,thu,3,0,0,nonexistent,1.4,-42.7,4.962
29,admin.,married,7,yes,no,telephone,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.963
30,technician,married,7,no,no,telephone,may,mon,4,0,0,nonexistent,1.1,-36.4,4.857
26,admin.,married,5,yes,no,telephone,jun,tue,2,0,0,nonexistent,1.4,-41.8,4.961
53,management,married,7,unknown,unknown,telephone,jun,wed,1,0,0,nonexistent,1.4,-41.8,4.864
34,technician,divorced,0,yes,yes,cellular,jul,thu,4,0,0,nonexistent,1.4,-42.7,4.968
39,admin.,single,7,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
42,technician,single,6,yes,no,cellular,nov,fri,2,0,0,nonexistent,-0.1,-42.0,4.021
36,services,married,7,yes,no,cellular,nov,wed,3,0,0,nonexistent,-0.1,-42.0,4.12
33,services,married,7,no,no,cellular,aug,thu,8,0,0,nonexistent,1.4,-36.1,4.962
30,services,married,6,no,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.857
39,management,married,0,yes,yes,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
61,technician,married,6,no,no,cellular,oct,thu,2,0,1,failure,-3.4,-26.9,0.722
32,services,single,4,yes,no,cellular,jul,wed,20,0,0,nonexistent,1.4,-42.7,4.963
42,self-employed,married,6,unknown,unknown,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.25
50,technician,married,7,yes,no,cellular,mar,fri,1,0,0,nonexistent,-1.8,-34.8,0.653
55,retired,married,5,yes,no,telephone,may,tue,5,0,0,nonexistent,1.1,-36.4,4.857
57,admin.,single,0,yes,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.962
48,admin.,single,7,yes,no,cellular,may,wed,4,0,1,failure,-1.8,-40.0,0.672
39,blue-collar,divorced,4,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
36,blue-collar,married,3,no,no,cellular,may,wed,1,0,2,failure,-1.8,-46.2,1.334
33,services,single,5,yes,no,cellular,apr,mon,3,0,0,nonexistent,-1.8,-47.1,1.392
52,admin.,divorced,4,no,yes,cellular,may,mon,2,0,0,nonexistent,-1.8,-46.2,1.244
55,technician,married,6,yes,yes,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.963
38,blue-collar,single,7,no,no,telephone,may,fri,1,0,0,nonexistent,1.1,-36.4,4.859
33,blue-collar,married,4,unknown,unknown,cellular,may,thu,2,0,0,nonexistent,-1.8,-46.2,1.266
30,admin.,single,7,no,no,cellular,nov,thu,5,0,0,nonexistent,-0.1,-42.0,4.076
27,admin.,single,7,yes,no,cellular,may,fri,1,0,0,nonexistent,-1.8,-46.2,1.259
37,admin.,single,5,yes,no,cellular,jul,tue,4,0,0,nonexistent,1.4,-42.7,4.961
41,entrepreneur,divorced,7,yes,no,cellular,jul,tue,5,0,0,nonexistent,1.4,-42.7,4.961
26,admin.,single,7,yes,yes,cellular,apr,tue,4,6,2,success,-1.8,-34.6,0.644
31,admin.,single,7,no,no,cellular,aug,tue,1,4,3,success,-2.9,-31.4,0.883
53,self-employed,married,7,yes,no,cellular,nov,fri,1,0,0,nonexistent,-0.1,-42.0,4.021
32,blue-collar,married,0,no,no,cellular,may,fri,2,0,0,nonexistent,-1.8,-46.2,1.25
40,blue-collar,married,0,yes,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.96
29,services,single,5,yes,no,cellular,jul,wed,3,0,0,nonexistent,1.4,-42.7,4.963
30,management,single,5,no,no,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
30,admin.,single,7,yes,no,telephone,apr,tue,2,0,0,nonexistent,-1.8,-47.1,1.423
37,self-employed,single,7,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.963
27,technician,single,7,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
40,admin.,single,7,yes,no,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.966
57,retired,married,6,yes,no,cellular,nov,thu,6,0,0,nonexistent,-1.1,-50.8,1.031
57,management,married,7,yes,no,telephone,may,thu,4,0,0,nonexistent,1.1,-36.4,4.86
30,admin.,single,7,no,yes,cellular,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.961
57,retired,married,3,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
27,admin.,single,7,no,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
42,blue-collar,married,3,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
44,blue-collar,married,3,no,no,cellular,aug,wed,12,0,0,nonexistent,1.4,-36.1,4.965
50,admin.,married,4,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
31,technician,married,7,no,no,cellular,aug,fri,2,0,0,nonexistent,1.4,-36.1,4.964
54,admin.,single,7,no,no,cellular,nov,tue,1,0,0,nonexistent,-0.1,-42.0,4.153
36,admin.,married,7,yes,no,telephone,jun,tue,11,0,0,nonexistent,1.4,-41.8,4.864
41,blue-collar,married,2,yes,no,telephone,jul,tue,3,0,0,nonexistent,1.4,-42.7,4.955
51,blue-collar,married,4,yes,yes,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
37,admin.,single,7,yes,no,cellular,mar,thu,2,0,1,failure,-1.8,-34.8,0.654
60,retired,divorced,2,yes,no,cellular,oct,thu,1,0,0,nonexistent,-3.4,-26.9,0.722
59,retired,married,7,yes,no,cellular,aug,thu,18,0,0,nonexistent,1.4,-36.1,4.962
34,management,single,7,no,yes,cellular,may,wed,5,0,0,nonexistent,-1.8,-46.2,1.281
40,admin.,single,5,no,no,cellular,may,mon,5,0,1,failure,-1.8,-46.2,1.244
31,technician,single,6,yes,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
41,blue-collar,married,3,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
33,admin.,married,7,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.86
55,self-employed,married,2,unknown,unknown,cellular,aug,thu,5,0,0,nonexistent,1.4,-36.1,4.964
52,entrepreneur,married,2,no,no,cellular,nov,tue,7,0,0,nonexistent,-0.1,-42.0,4.153
66,housemaid,married,2,no,no,telephone,jul,tue,2,0,0,nonexistent,-1.7,-40.3,0.876
29,admin.,single,7,yes,no,cellular,nov,fri,5,0,0,nonexistent,-0.1,-42.0,4.021
46,technician,married,6,yes,no,cellular,aug,fri,6,0,1,failure,-2.9,-31.4,0.869
34,technician,married,6,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
37,technician,married,6,no,no,cellular,aug,thu,8,0,0,nonexistent,1.4,-36.1,4.962
38,admin.,single,7,unknown,unknown,cellular,apr,mon,2,0,0,nonexistent,-1.8,-47.1,1.405
34,blue-collar,married,4,no,no,cellular,may,tue,3,0,0,nonexistent,-1.8,-46.2,1.344
36,management,married,7,no,no,telephone,jun,tue,13,0,0,nonexistent,1.4,-41.8,4.864
46,management,single,7,yes,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
33,admin.,single,7,yes,no,cellular,may,fri,5,0,0,nonexistent,-1.8,-40.0,0.684
53,admin.,married,4,yes,no,telephone,may,fri,3,0,0,nonexistent,1.1,-36.4,4.864
31,admin.,married,7,yes,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
52,technician,single,6,no,no,telephone,may,thu,4,0,0,nonexistent,1.1,-36.4,4.86
36,entrepreneur,married,4,no,no,cellular,may,mon,3,0,0,nonexistent,-1.8,-46.2,1.354
42,unemployed,married,5,yes,yes,telephone,jun,thu,5,0,0,nonexistent,1.4,-41.8,4.961
34,services,married,5,no,yes,cellular,may,tue,5,0,0,nonexistent,-1.8,-46.2,1.291
36,technician,single,7,yes,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.965
28,admin.,single,7,yes,no,cellular,apr,thu,1,0,0,nonexistent,-1.8,-47.1,1.365
39,technician,single,7,yes,no,cellular,may,mon,1,0,0,nonexistent,-1.8,-46.2,1.244
31,admin.,married,7,no,no,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.859
55,services,divorced,6,no,no,cellular,apr,mon,1,0,1,failure,-1.8,-47.1,1.392
30,blue-collar,single,4,yes,no,cellular,may,wed,6,0,1,failure,-1.8,-46.2,1.281
37,blue-collar,married,2,yes,no,cellular,may,mon,1,0,2,failure,-1.8,-46.2,1.244
44,admin.,married,7,yes,no,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
33,services,divorced,5,no,yes,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
57,blue-collar,divorced,6,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
58,blue-collar,married,5,yes,no,telephone,aug,fri,1,0,0,nonexistent,-1.7,-38.3,0.888
40,management,divorced,7,unknown,unknown,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.958
41,services,married,5,no,no,cellular,mar,wed,2,0,0,nonexistent,-1.8,-50.0,1.778
38,blue-collar,married,2,yes,no,telephone,jun,wed,41,0,0,nonexistent,1.4,-41.8,4.962
47,technician,married,6,yes,no,telephone,may,thu,3,0,0,nonexistent,1.1,-36.4,4.855
41,entrepreneur,married,7,yes,no,telephone,may,fri,10,0,0,nonexistent,1.1,-36.4,4.864
44,admin.,single,5,yes,no,cellular,may,wed,1,0,0,nonexistent,-1.8,-46.2,1.334
54,management,married,7,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
35,admin.,divorced,4,yes,no,telephone,jun,wed,10,0,0,nonexistent,1.4,-41.8,4.962
40,services,married,5,no,no,cellular,nov,tue,2,0,0,nonexistent,-0.1,-42.0,4.153
35,technician,married,7,unknown,unknown,cellular,aug,tue,1,0,0,nonexistent,-2.9,-31.4,0.859
36,blue-collar,married,4,no,no,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
38,admin.,single,7,yes,yes,cellular,sep,tue,1,0,0,nonexistent,-3.4,-29.8,0.819
54,blue-collar,married,2,yes,no,cellular,aug,tue,1,0,0,nonexistent,1.4,-36.1,4.963
32,management,single,7,no,no,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.958
24,student,married,7,no,no,cellular,jul,tue,1,0,0,nonexistent,1.4,-42.7,4.961
57,retired,married,5,no,no,cellular,aug,wed,3,0,0,nonexistent,1.4,-36.1,4.967
35,technician,married,6,no,no,cellular,may,wed,2,0,0,nonexistent,-1.8,-46.2,1.334
40,services,single,5,yes,no,cellular,may,tue,6,0,1,failure,-1.8,-46.2,1.291
35,admin.,married,7,yes,yes,cellular,sep,fri,2,0,0,nonexistent,-3.4,-29.8,0.803
49,admin.,married,5,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
55,housemaid,married,7,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.957
31,admin.,married,5,no,no,cellular,jul,mon,1,0,0,nonexistent,1.4,-42.7,4.96
34,admin.,single,7,yes,no,cellular,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.962
34,management,married,7,no,no,telephone,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
32,management,single,7,no,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.855
60,retired,divorced,5,no,no,cellular,sep,wed,2,0,2,failure,-3.4,-29.8,0.768
28,self-employed,single,4,yes,no,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.857
22,student,single,5,no,no,cellular,aug,thu,2,3,1,success,-2.9,-31.4,0.873
36,blue-collar,married,4,yes,no,cellular,apr,mon,3,0,0,nonexistent,-1.8,-47.1,1.405
83,retired,married,5,no,no,cellular,dec,thu,1,4,3,success,-3.0,-33.0,0.72
49,unemployed,married,5,yes,no,cellular,aug,mon,4,0,0,nonexistent,1.4,-36.1,4.963
19,student,single,4,no,no,cellular,apr,thu,3,0,0,nonexistent,-1.8,-47.1,1.41
37,blue-collar,married,4,yes,no,cellular,may,thu,1,0,0,nonexistent,-1.8,-46.2,1.327
58,admin.,married,7,unknown,unknown,telephone,jun,fri,4,0,0,nonexistent,1.4,-41.8,4.959
34,admin.,married,5,yes,no,cellular,apr,fri,2,0,2,failure,-1.8,-47.1,1.405
47,management,married,4,yes,no,cellular,nov,tue,2,0,0,nonexistent,-3.4,-30.1,0.715
32,technician,divorced,6,yes,yes,cellular,mar,tue,1,0,0,nonexistent,-1.8,-50.0,1.556
30,admin.,single,5,no,no,telephone,aug,thu,1,22,1,success,-1.7,-38.3,0.899
30,blue-collar,single,4,no,no,telephone,jun,fri,8,0,0,nonexistent,1.4,-41.8,4.959
29,unemployed,single,7,no,no,telephone,jun,fri,17,0,0,nonexistent,1.4,-41.8,4.959
30,student,single,5,no,no,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.856
32,admin.,married,5,yes,yes,telephone,apr,mon,1,0,2,failure,-1.8,-47.1,1.405
32,admin.,married,7,yes,yes,cellular,aug,fri,1,0,0,nonexistent,-2.9,-31.4,0.881
29,admin.,single,7,yes,no,cellular,aug,fri,1,0,0,nonexistent,-2.9,-31.4,0.881
34,management,married,7,no,yes,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.968
27,admin.,single,7,no,no,telephone,jun,thu,2,0,0,nonexistent,1.4,-41.8,4.866
46,blue-collar,married,4,no,no,telephone,jun,tue,1,0,0,nonexistent,1.4,-41.8,4.864
42,services,married,5,yes,no,cellular,may,mon,3,0,0,nonexistent,-1.8,-46.2,1.354
53,admin.,divorced,7,yes,yes,telephone,may,thu,2,0,0,nonexistent,1.1,-36.4,4.86
42,technician,single,6,unknown,unknown,telephone,may,tue,1,0,0,nonexistent,1.1,-36.4,4.857
54,technician,married,6,yes,no,telephone,jul,fri,1,0,0,nonexistent,1.4,-42.7,4.962
46,blue-collar,married,3,no,no,telephone,jun,tue,3,0,0,nonexistent,1.4,-41.8,4.958
26,admin.,single,5,no,no,cellular,jul,fri,3,0,0,nonexistent,1.4,-42.7,4.957
35,technician,married,6,yes,no,cellular,may,mon,1,0,1,failure,-1.8,-46.2,1.299
54,blue-collar,married,2,no,no,telephone,may,mon,3,0,0,nonexistent,1.1,-36.4,4.858
34,technician,single,6,no,no,cellular,apr,thu,1,0,1,failure,-1.8,-47.1,1.483
55,retired,divorced,5,no,no,telephone,jun,thu,16,0,0,nonexistent,1.4,-41.8,4.958
36,technician,married,6,yes,no,cellular,jul,wed,3,0,0,nonexistent,-2.9,-33.6,1.029
33,blue-collar,married,4,yes,no,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.857
26,admin.,single,5,yes,no,telephone,may,thu,1,0,0,nonexistent,1.1,-36.4,4.86
37,management,divorced,7,yes,no,cellular,nov,thu,4,0,0,nonexistent,-0.1,-42.0,4.076
48,admin.,married,5,no,no,telephone,may,mon,2,0,0,nonexistent,1.1,-36.4,4.857
41,blue-collar,married,2,yes,yes,cellular,apr,thu,1,0,2,failure,-1.8,-47.1,1.483
60,retired,married,2,yes,yes,cellular,aug,tue,8,0,0,nonexistent,1.4,-36.1,4.963
48,unemployed,married,2,yes,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
43,management,married,7,no,no,cellular,aug,wed,11,0,0,nonexistent,1.4,-36.1,4.964
28,blue-collar,single,5,yes,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.865
60,blue-collar,married,0,yes,no,cellular,may,mon,5,0,0,nonexistent,-1.8,-46.2,1.354
53,blue-collar,married,2,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
22,admin.,single,7,no,no,cellular,jun,wed,1,3,1,success,-1.7,-39.8,0.704
29,technician,single,7,no,no,cellular,jun,thu,1,3,1,success,-2.9,-40.8,1.26
46,services,married,7,no,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.966
53,retired,married,4,yes,no,cellular,jul,fri,2,0,0,nonexistent,1.4,-42.7,4.963
40,admin.,married,7,no,no,cellular,aug,mon,12,0,0,nonexistent,1.4,-36.1,4.965
39,admin.,married,7,yes,no,cellular,aug,wed,4,0,0,nonexistent,1.4,-36.1,4.964
43,entrepreneur,married,7,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.96
54,admin.,married,7,yes,no,cellular,jul,thu,27,0,0,nonexistent,1.4,-42.7,4.968
53,admin.,married,5,no,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
47,admin.,married,7,no,no,cellular,nov,tue,3,0,0,nonexistent,-0.1,-42.0,4.153
33,entrepreneur,married,7,yes,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.962
43,housemaid,married,3,yes,no,cellular,jul,wed,3,0,0,nonexistent,1.4,-42.7,4.963
26,technician,divorced,7,no,no,cellular,jun,tue,1,0,0,nonexistent,-2.9,-40.8,1.262
34,admin.,married,7,yes,no,cellular,may,mon,2,0,1,failure,-1.8,-46.2,1.299
29,admin.,single,5,no,no,cellular,may,wed,1,0,1,failure,-1.8,-46.2,1.281
46,admin.,married,7,yes,no,cellular,aug,tue,3,0,0,nonexistent,1.4,-36.1,4.965
50,admin.,married,7,yes,no,cellular,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.4
39,technician,married,6,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.964
27,entrepreneur,single,7,yes,no,telephone,jul,tue,2,0,0,nonexistent,1.4,-42.7,4.955
39,admin.,single,0,no,no,cellular,jul,thu,10,0,0,nonexistent,1.4,-42.7,4.968
39,services,single,5,unknown,unknown,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.856
52,services,divorced,2,yes,yes,cellular,nov,fri,8,0,0,nonexistent,-0.1,-42.0,4.021
39,housemaid,married,2,no,no,telephone,may,wed,12,0,0,nonexistent,1.1,-36.4,4.857
36,admin.,single,5,yes,no,cellular,apr,fri,2,0,0,nonexistent,-1.8,-47.1,1.405
53,retired,divorced,4,no,no,telephone,jul,mon,16,0,0,nonexistent,1.4,-42.7,4.962
48,management,married,7,unknown,unknown,telephone,may,wed,2,0,0,nonexistent,1.1,-36.4,4.858
30,technician,single,7,no,no,cellular,nov,thu,2,0,0,nonexistent,-0.1,-42.0,4.076
42,services,married,6,yes,yes,cellular,nov,wed,1,0,0,nonexistent,-0.1,-42.0,4.12
31,admin.,married,5,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.965
51,blue-collar,married,4,yes,no,cellular,apr,mon,4,0,0,nonexistent,-1.8,-47.1,1.405
36,admin.,single,7,yes,no,cellular,jul,thu,7,0,0,nonexistent,1.4,-42.7,4.968
25,services,single,0,yes,no,cellular,jun,tue,1,0,0,nonexistent,-1.7,-39.8,0.702
49,blue-collar,married,4,no,no,telephone,may,tue,4,0,0,nonexistent,1.1,-36.4,4.856
31,technician,married,7,no,no,telephone,jun,thu,1,0,0,nonexistent,1.4,-41.8,4.866
46,management,married,7,no,no,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.857
38,technician,divorced,7,no,no,cellular,aug,mon,3,0,0,nonexistent,1.4,-36.1,4.963
44,blue-collar,divorced,2,yes,yes,cellular,apr,mon,3,0,2,failure,-1.8,-47.1,1.405
34,admin.,single,7,yes,no,cellular,aug,wed,1,0,0,nonexistent,1.4,-36.1,4.965
34,technician,single,7,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.964
51,management,married,7,yes,no,telephone,jun,fri,3,0,0,nonexistent,1.4,-41.8,4.959
39,technician,single,6,yes,no,cellular,aug,thu,1,0,0,nonexistent,1.4,-36.1,4.968
30,management,single,7,no,no,cellular,nov,thu,5,0,1,failure,-0.1,-42.0,4.076
53,retired,divorced,5,yes,no,telephone,may,wed,3,0,0,nonexistent,1.1,-36.4,4.858
37,unemployed,married,5,no,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.856
34,admin.,married,7,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.858
31,admin.,single,7,no,no,telephone,aug,thu,10,0,0,nonexistent,1.4,-36.1,4.962
39,services,divorced,5,no,yes,cellular,jul,thu,1,0,0,nonexistent,1.4,-42.7,4.962
50,admin.,married,4,yes,yes,telephone,may,tue,2,0,0,nonexistent,1.1,-36.4,4.856
40,management,married,5,yes,no,cellular,aug,tue,7,0,0,nonexistent,1.4,-36.1,4.966
56,management,married,7,no,yes,telephone,jul,wed,1,0,0,nonexistent,1.4,-42.7,4.963
36,services,single,5,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
39,services,divorced,5,no,no,telephone,may,mon,1,0,0,nonexistent,1.1,-36.4,4.857
34,admin.,married,7,yes,yes,telephone,jun,tue,1,0,0,nonexistent,1.4,-41.8,4.961
47,blue-collar,married,2,yes,no,cellular,may,wed,7,0,1,failure,-1.8,-46.2,1.281
30,blue-collar,married,4,no,no,cellular,may,tue,3,0,0,nonexistent,-1.8,-46.2,1.291
34,self-employed,single,5,yes,no,cellular,nov,tue,4,0,0,nonexistent,-0.1,-42.0,4.153
29,services,divorced,5,yes,no,telephone,may,tue,3,0,0,nonexistent,1.1,-36.4,4.857
33,blue-collar,single,5,no,no,cellular,mar,wed,2,0,0,nonexistent,-1.8,-50.0,1.602
32,technician,single,6,yes,yes,cellular,aug,thu,2,0,0,nonexistent,1.4,-36.1,4.963
36,blue-collar,married,4,no,no,cellular,may,thu,1,0,1,failure,-1.8,-46.2,1.327
35,blue-collar,single,3,no,no,cellular,nov,thu,1,0,0,nonexistent,-0.1,-42.0,4.076
57,housemaid,married,2,no,yes,telephone,may,wed,1,0,0,nonexistent,1.1,-36.4,4.858
51,blue-collar,married,2,yes,no,cellular,aug,fri,1,0,0,nonexistent,1.4,-36.1,4.966
46,admin.,married,7,yes,no,cellular,aug,tue,2,0,0,nonexistent,1.4,-36.1,4.963
38,blue-collar,single,2,no,no,telephone,may,mon,6,0,0,nonexistent,1.1,-36.4,4.857
31,technician,married,5,no,no,cellular,jul,mon,3,0,0,nonexistent,1.4,-42.7,4.96
55,blue-collar,divorced,2,yes,no,cellular,apr,thu,1,0,1,failure,-1.8,-47.1,1.483
53,retired,married,2,yes,no,cellular,nov,mon,1,0,0,nonexistent,-0.1,-42.0,4.191
32,blue-collar,married,4,no,no,cellular,apr,fri,1,0,0,nonexistent,-1.8,-47.1,1.405
28,admin.,married,7,yes,no,telephone,jun,mon,2,0,0,nonexistent,1.4,-41.8,4.96
